model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate
m3net_full,5,2025-05-30,5,2.821439911410272,-0.006747063494851035,0.4
m3net_full,10,2025-05-30,10,2.6556004167824647,0.013654721675839976,0.6
m3net_full,20,2025-05-30,20,2.4895923024288154,0.009697250048411982,0.65
m3net_full,5,2025-06-30,5,2.774050319629712,0.02798656916377531,0.8
m3net_full,10,2025-06-30,10,2.6128180567991106,0.024208171486822548,0.7
m3net_full,20,2025-06-30,20,2.4070032222421767,0.030557731693390506,0.8
m3net_full,5,2025-07-31,5,2.826665404930307,0.02258814611911524,0.6
m3net_full,10,2025-07-31,10,2.6384277980214135,0.047995424164245945,0.8
m3net_full,20,2025-07-31,20,2.43345589658122,0.028896004339101788,0.6
m3net_full,5,2025-08-29,5,2.8071636105897873,-0.04046715977523159,0.4
m3net_full,10,2025-08-29,10,2.5677175742846963,-0.019213002715926,0.5
m3net_full,20,2025-08-29,20,2.322727828756885,-0.026709067710161998,0.35
m3net_full,5,2025-09-30,5,2.932041898137495,0.06370570364073438,0.8
m3net_full,10,2025-09-30,10,2.6659930793105024,0.07723390830982468,0.9
m3net_full,20,2025-09-30,20,2.4087226198255385,0.0436169689886382,0.75
m3net_full,5,2025-10-31,5,2.976364108144724,0.025868047694055197,0.8
m3net_full,10,2025-10-31,10,2.8637668127716966,0.006550557172695981,0.5
m3net_full,20,2025-10-31,20,2.604884586773161,0.008005465493044206,0.55
m3net_full,5,2025-11-28,5,2.9267592571785643,-0.004772633201909793,0.4
m3net_full,10,2025-11-28,10,2.723055721577096,-0.0034171402008763008,0.5
m3net_full,20,2025-11-28,20,2.5003155686503087,0.001196320860536032,0.45
m3net_full,5,2025-12-31,5,2.9248101966286244,0.0015049592937876443,0.4
m3net_full,10,2025-12-31,10,2.7181036923877424,0.019363518174309546,0.7
m3net_full,20,2025-12-31,20,2.473323200933652,0.05021465703515473,0.75
m3net_full,5,2026-01-30,5,3.031440819418292,-0.019677280857952416,0.0
m3net_full,10,2026-01-30,10,2.866906614942082,0.005103527042816336,0.4
m3net_full,20,2026-01-30,20,2.680218667493716,0.007195660649971941,0.45
m3net_full,5,2026-02-27,5,2.967808490651937,-0.013737361849219943,0.4
m3net_full,10,2026-02-27,10,2.724176136635833,-0.013562516196707152,0.5
m3net_full,20,2026-02-27,20,2.533162386589674,-0.0163840982342147,0.35
