model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate
m3net_full,5,2025-05-30,5,3.155696257713263,0.02067316246524502,1.0
m3net_full,10,2025-05-30,10,2.9702482928907057,0.01749322165864976,0.8
m3net_full,20,2025-05-30,20,2.7538579942161445,0.02173581359684079,0.7
m3net_full,5,2025-06-30,5,3.316832246013231,0.04642359260072375,0.8
m3net_full,10,2025-06-30,10,3.106453368524359,0.03125605515660802,0.7
m3net_full,20,2025-06-30,20,2.8481648316961623,0.041670157415996785,0.85
m3net_full,5,2025-07-31,5,3.18519478321438,0.03590092138692238,0.6
m3net_full,10,2025-07-31,10,2.979038363928953,0.04779406591990217,0.7
m3net_full,20,2025-07-31,20,2.7619326335252543,0.03363007966302946,0.7
m3net_full,5,2025-08-29,5,2.871021798301634,0.028301917452551662,0.8
m3net_full,10,2025-08-29,10,2.7342820150041325,0.007380296591678881,0.6
m3net_full,20,2025-08-29,20,2.5028143622278956,0.0001601901367648373,0.5
m3net_full,5,2025-09-30,5,3.1402919796840747,0.018237403854732916,0.6
m3net_full,10,2025-09-30,10,3.0206453620045544,0.02899634579714443,0.7
m3net_full,20,2025-09-30,20,2.8026460351141105,0.02999421792173404,0.7
m3net_full,5,2025-10-31,5,3.495422013590936,0.0048080602099886734,0.6
m3net_full,10,2025-10-31,10,3.175581219249968,-0.008182206803744074,0.5
m3net_full,20,2025-10-31,20,2.893656729601381,0.004186680314669122,0.6
m3net_full,5,2025-11-28,5,3.3137273484892575,-0.009796442522280669,0.4
m3net_full,10,2025-11-28,10,3.121276366792521,0.009099669509085884,0.5
m3net_full,20,2025-11-28,20,2.87297881802954,0.017110190974054022,0.5
m3net_full,5,2025-12-31,5,3.2863378328825035,0.0898205536873163,0.8
m3net_full,10,2025-12-31,10,3.062503072853113,0.08583867118526793,0.7
m3net_full,20,2025-12-31,20,2.8560011359743536,0.06668728722291539,0.7
m3net_full,5,2026-01-30,5,3.083525038143939,0.008340460019406915,0.4
m3net_full,10,2026-01-30,10,2.934549670752834,0.010742498869060391,0.5
m3net_full,20,2026-01-30,20,2.720111729742807,0.004756948926762278,0.5
m3net_full,5,2026-02-27,5,3.2474048482427094,-0.01154652983460025,0.4
m3net_full,10,2026-02-27,10,3.037757228270924,-0.02450555046334867,0.3
m3net_full,20,2026-02-27,20,2.771847425958829,-0.012926028637796554,0.4
