model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.3903756798672595,0.05603973169825995,0.8,
m3net_reranker,5,2025-09-30,5,0.06808717679888154,0.03924235006613543,0.6,4.0
m3net_risk_reranker,5,2025-09-30,5,0.30727125861024635,0.023042506994066337,0.6,4.0
m3net_topk_reranker,5,2025-09-30,5,-0.6796553134918213,0.03585680260829549,0.6,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.012185402716571,-0.017488639754099623,0.4,
m3net_reranker,5,2025-10-31,5,0.06027338014829283,0.005670312976401926,0.6,5.0
m3net_risk_reranker,5,2025-10-31,5,0.5336751144329348,0.007714251611211464,0.6,5.0
m3net_topk_reranker,5,2025-10-31,5,0.7407100200653076,0.0017764358230281773,0.4,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.093340321511341,-0.014064307115042451,0.2,
m3net_reranker,5,2025-11-28,5,0.06463190477455624,0.019106435405537314,0.6,6.0
m3net_risk_reranker,5,2025-11-28,5,0.44401729197996465,0.009596880765751981,0.4,6.0
m3net_topk_reranker,5,2025-11-28,5,2.926608085632324,0.007036953051003381,0.4,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.971078860827052,0.024865966083882918,0.6,
m3net_reranker,5,2025-12-31,5,0.028318650605852452,0.07296672474527939,0.8,7.0
m3net_risk_reranker,5,2025-12-31,5,0.4361807040285742,0.06384846464957342,0.8,7.0
m3net_topk_reranker,5,2025-12-31,5,-0.3607298731803894,0.05433526893595979,0.8,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.2452788994168373,-0.018668934128164484,0.2,
m3net_reranker,5,2026-01-30,5,0.06062469899993522,0.010211326741736148,0.6,8.0
m3net_risk_reranker,5,2026-01-30,5,0.47276276067303924,0.025364693067533882,1.0,8.0
m3net_topk_reranker,5,2026-01-30,5,3.2267963886260986,-0.020690892663562655,0.0,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.6164615102547186,-0.011867976428370097,0.4,
m3net_reranker,5,2026-02-27,5,0.04188219054857804,-0.001374492223934265,0.6,9.0
m3net_risk_reranker,5,2026-02-27,5,0.44706629151596644,-0.028435344370466818,0.4,9.0
m3net_topk_reranker,5,2026-02-27,5,-0.5223764777183533,-0.04530826332158715,0.0,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,3.1710728268450428,0.07844876650933906,0.9,
m3net_reranker,10,2025-09-30,10,0.05815892099607237,0.05308602350540651,0.7,4.0
m3net_risk_reranker,10,2025-09-30,10,0.2597048585538234,0.02972287274715093,0.7,4.0
m3net_topk_reranker,10,2025-09-30,10,-1.4640536308288574,0.050005378856852835,0.7,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.8447241357948285,0.00018296893457822038,0.6,
m3net_reranker,10,2025-10-31,10,0.04872314862099192,-0.004924487405789102,0.5,5.0
m3net_risk_reranker,10,2025-10-31,10,0.3128799852633245,0.018959471066989652,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,0.18227408826351166,0.008124733317610423,0.5,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.8358462647833984,-0.014278082118710567,0.2,
m3net_reranker,10,2025-11-28,10,0.0558105101140288,0.0007548129698643158,0.4,6.0
m3net_risk_reranker,10,2025-11-28,10,0.3425869538198967,-0.002092527381644238,0.3,6.0
m3net_topk_reranker,10,2025-11-28,10,1.9488847255706787,0.002097991568977309,0.3,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.8476863994471393,0.02590080162266024,0.6,
m3net_reranker,10,2025-12-31,10,0.021429056655764025,0.07010343872348912,0.8,7.0
m3net_risk_reranker,10,2025-12-31,10,0.28195113296712976,0.06867521740567924,0.7,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.692785918712616,0.0722550740352477,0.8,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,3.0801092177645018,-0.005901891161007466,0.3,
m3net_reranker,10,2026-01-30,10,0.04652728390499447,-0.00517540901996334,0.3,8.0
m3net_risk_reranker,10,2026-01-30,10,0.31365456538419695,0.0006446261802793063,0.5,8.0
m3net_topk_reranker,10,2026-01-30,10,2.3086817264556885,-0.017881151649671533,0.1,8.0
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
m3net_full,10,2026-02-27,10,2.502740294379111,-0.004803242123170437,0.5,
m3net_reranker,10,2026-02-27,10,0.02688838295168277,-0.009968958043189613,0.5,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2876735357930674,-0.0002686809223809039,0.5,9.0
m3net_topk_reranker,10,2026-02-27,10,-1.0992419719696045,-0.017531831239597517,0.4,9.0
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
