model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.0031359733927443685,0.3333333333333333,0.01663257403632845
m3net_full,10,6,0.013258220277281511,0.5,0.07913792564839794
m3net_full,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_reranker,5,6,0.024303776285192657,0.8333333333333334,0.15290401803708287
m3net_reranker,10,6,0.017312570121636315,0.5,0.10527070402085537
m3net_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_risk_reranker,5,6,0.016855242119611712,0.8333333333333334,0.10308484276069318
m3net_risk_reranker,10,6,0.019273496516012328,0.6666666666666666,0.11937717755670185
m3net_risk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
m3net_topk_reranker,5,6,0.005501050738856174,0.6666666666666666,0.030095839073128516
m3net_topk_reranker,10,6,0.0161783658149032,0.6666666666666666,0.09748003839582942
m3net_topk_reranker,20,6,0.015340003214249387,0.5,0.09383844745072922
