profile,top_k,model,periods,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,-0.001374492223934154,-0.0013744922239342
aggressive,10,m3net_reranker,6,-0.015092773627776723,-0.0099689580431896
aggressive,20,m3net_full,6,-0.012735563173028153,-0.0091639370024957
auto_best,5,m3net_reranker,6,-0.001374492223934154,-0.0013744922239342
auto_best,10,m3net_risk_reranker,6,-0.002092527381644116,-0.0020925273816442
auto_best,20,m3net_full,6,-0.012735563173028153,-0.0091639370024957
risk_aware,5,m3net_risk_reranker,6,-0.02843534437046691,-0.0284353443704668
risk_aware,10,m3net_risk_reranker,6,-0.002092527381644116,-0.0020925273816442
risk_aware,20,m3net_full,6,-0.012735563173028153,-0.0091639370024957
topk_experimental,5,m3net_topk_reranker,6,-0.06506168757199027,-0.0453082633215871
topk_experimental,10,m3net_topk_reranker,6,-0.03509949355617725,-0.0178811516496715
topk_experimental,20,m3net_full,6,-0.012735563173028153,-0.0091639370024957
