model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,5,2025-05-30,5,3.1251273487072027,0.03513789634372231,0.8,
m3net_full,10,2025-05-30,10,2.941511899441781,0.020899433488854424,0.6,
m3net_full,20,2025-05-30,20,2.6674465440660557,0.024917576523599515,0.65,
m3net_full,5,2025-06-30,5,2.7629289871163474,0.03722034838027231,1.0,
m3net_full,10,2025-06-30,10,2.660463797618877,0.039161492110676634,0.9,
m3net_full,20,2025-06-30,20,2.50985193677523,0.045115972535729375,0.95,
m3net_full,5,2025-07-31,5,2.8127239751750666,0.05866334418988646,1.0,
m3net_full,10,2025-07-31,10,2.6111918384136312,0.032155960362299216,0.6,
m3net_full,20,2025-07-31,20,2.4343135248440957,0.0278798678212581,0.65,
m3net_full,5,2025-08-29,5,2.494516738851762,-0.021843408756868854,0.4,
m3net_full,10,2025-08-29,10,2.4245766844659196,-0.01953779027821593,0.4,
m3net_full,20,2025-08-29,20,2.3326787687682726,-0.012690241839079085,0.3,
m3net_full,5,2025-09-30,5,3.3903756798672595,0.05603973169825995,0.8,
m3net_full,10,2025-09-30,10,3.1710728268450428,0.07844876650933906,0.9,
m3net_full,20,2025-09-30,20,2.833126828508297,0.04446276587748384,0.75,
m3net_full,5,2025-10-31,5,3.012185402716571,-0.017488639754099623,0.4,
m3net_full,10,2025-10-31,10,2.8447241357948285,0.00018296893457822038,0.6,
m3net_full,20,2025-10-31,20,2.616905018352827,0.012664223148343135,0.65,
m3net_full,5,2025-11-28,5,3.093340321511341,-0.014064307115042451,0.2,
m3net_full,10,2025-11-28,10,2.8358462647833984,-0.014278082118710567,0.2,
m3net_full,20,2025-11-28,20,2.5433360926311264,-0.003225242469071005,0.35,
m3net_full,5,2025-12-31,5,2.971078860827052,0.024865966083882918,0.6,
m3net_full,10,2025-12-31,10,2.8476863994471393,0.02590080162266024,0.6,
m3net_full,20,2025-12-31,20,2.6022212815734944,0.05090686877011634,0.75,
m3net_full,5,2026-01-30,5,3.2452788994168373,-0.018668934128164484,0.2,
m3net_full,10,2026-01-30,10,3.0801092177645018,-0.005901891161007466,0.3,
m3net_full,20,2026-01-30,20,2.8719706331463195,-0.009163937002495742,0.35,
m3net_full,5,2026-02-27,5,2.6164615102547186,-0.011867976428370097,0.4,
m3net_full,10,2026-02-27,10,2.502740294379111,-0.004803242123170437,0.5,
m3net_full,20,2026-02-27,20,2.3944448562058445,-0.0036046590388802368,0.5,
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8,
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65,
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7,
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7,
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9,
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9,
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3,
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3,
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_reranker,5,2025-09-30,5,0.06808717679888154,0.03924235006613543,0.6,4.0
m3net_reranker,10,2025-09-30,10,0.05815892099607237,0.05308602350540651,0.7,4.0
m3net_reranker,20,2025-09-30,20,0.04012418765660509,0.04446276587748384,0.75,4.0
m3net_risk_reranker,5,2025-09-30,5,0.30727125861024635,0.023042506994066337,0.6,4.0
m3net_risk_reranker,10,2025-09-30,10,0.2597048585538234,0.02972287274715093,0.7,4.0
m3net_risk_reranker,20,2025-09-30,20,0.04368998124829416,0.04446276587748384,0.75,4.0
m3net_topk_reranker,5,2025-09-30,5,-0.6796553134918213,0.03585680260829549,0.6,4.0
m3net_topk_reranker,10,2025-09-30,10,-1.4640536308288574,0.050005378856852835,0.7,4.0
m3net_topk_reranker,20,2025-09-30,20,-2.641066312789917,0.04446276587748384,0.75,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8,
m3net_reranker,5,2025-10-31,5,0.06027338014829283,0.005670312976401926,0.6,5.0
m3net_reranker,10,2025-10-31,10,0.04872314862099192,-0.004924487405789102,0.5,5.0
m3net_reranker,20,2025-10-31,20,0.029844395483200576,0.012664223148343135,0.65,5.0
m3net_risk_reranker,5,2025-10-31,5,0.5336751144329348,0.007714251611211464,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.3128799852633245,0.018959471066989652,0.6,5.0
m3net_risk_reranker,20,2025-10-31,20,0.02424748932964515,0.012664223148343135,0.65,5.0
m3net_topk_reranker,5,2025-10-31,5,0.7407100200653076,0.0017764358230281773,0.4,5.0
m3net_topk_reranker,10,2025-10-31,10,0.18227408826351166,0.008124733317610423,0.5,5.0
m3net_topk_reranker,20,2025-10-31,20,-1.0157097578048706,0.012664223148343135,0.65,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6,
m3net_reranker,5,2025-11-28,5,0.06463190477455624,0.019106435405537314,0.6,6.0
m3net_reranker,10,2025-11-28,10,0.0558105101140288,0.0007548129698643158,0.4,6.0
m3net_reranker,20,2025-11-28,20,0.043503294454047006,-0.003225242469071005,0.35,6.0
m3net_risk_reranker,5,2025-11-28,5,0.44401729197996465,0.009596880765751981,0.4,6.0
m3net_risk_reranker,10,2025-11-28,10,0.3425869538198967,-0.002092527381644238,0.3,6.0
m3net_risk_reranker,20,2025-11-28,20,0.04274785618885824,-0.003225242469071005,0.35,6.0
m3net_topk_reranker,5,2025-11-28,5,2.926608085632324,0.007036953051003381,0.4,6.0
m3net_topk_reranker,10,2025-11-28,10,1.9488847255706787,0.002097991568977309,0.3,6.0
m3net_topk_reranker,20,2025-11-28,20,0.5416833162307739,-0.003225242469071005,0.35,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6,
m3net_reranker,5,2025-12-31,5,0.028318650605852452,0.07296672474527939,0.8,7.0
m3net_reranker,10,2025-12-31,10,0.021429056655764025,0.07010343872348912,0.8,7.0
m3net_reranker,20,2025-12-31,20,0.010367947279958023,0.05090686877011634,0.75,7.0
m3net_risk_reranker,5,2025-12-31,5,0.4361807040285742,0.06384846464957342,0.8,7.0
m3net_risk_reranker,10,2025-12-31,10,0.28195113296712976,0.06867521740567924,0.7,7.0
m3net_risk_reranker,20,2025-12-31,20,0.00644403170826775,0.05090686877011634,0.75,7.0
m3net_topk_reranker,5,2025-12-31,5,-0.3607298731803894,0.05433526893595979,0.8,7.0
m3net_topk_reranker,10,2025-12-31,10,-0.692785918712616,0.0722550740352477,0.8,7.0
m3net_topk_reranker,20,2025-12-31,20,-1.8187910318374634,0.05090686877011634,0.75,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25,
m3net_reranker,5,2026-01-30,5,0.06062469899993522,0.010211326741736148,0.6,8.0
m3net_reranker,10,2026-01-30,10,0.04652728390499447,-0.00517540901996334,0.3,8.0
m3net_reranker,20,2026-01-30,20,0.02700140623362713,-0.009163937002495742,0.35,8.0
m3net_risk_reranker,5,2026-01-30,5,0.47276276067303924,0.025364693067533882,1.0,8.0
m3net_risk_reranker,10,2026-01-30,10,0.31365456538419695,0.0006446261802793063,0.5,8.0
m3net_risk_reranker,20,2026-01-30,20,0.02303867296010409,-0.009163937002495742,0.35,8.0
m3net_topk_reranker,5,2026-01-30,5,3.2267963886260986,-0.020690892663562655,0.0,8.0
m3net_topk_reranker,10,2026-01-30,10,2.3086817264556885,-0.017881151649671533,0.1,8.0
m3net_topk_reranker,20,2026-01-30,20,1.2413442134857178,-0.009163937002495742,0.35,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3,
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25,
m3net_reranker,5,2026-02-27,5,0.04188219054857804,-0.001374492223934265,0.6,9.0
m3net_reranker,10,2026-02-27,10,0.02688838295168277,-0.009968958043189613,0.5,9.0
m3net_reranker,20,2026-02-27,20,0.009915618415710401,-0.0036046590388802368,0.5,9.0
m3net_risk_reranker,5,2026-02-27,5,0.44706629151596644,-0.028435344370466818,0.4,9.0
m3net_risk_reranker,10,2026-02-27,10,0.2876735357930674,-0.0002686809223809039,0.5,9.0
m3net_risk_reranker,20,2026-02-27,20,0.004261521404917012,-0.0036046590388802368,0.5,9.0
m3net_topk_reranker,5,2026-02-27,5,-0.5223764777183533,-0.04530826332158715,0.0,9.0
m3net_topk_reranker,10,2026-02-27,10,-1.0992419719696045,-0.017531831239597517,0.4,9.0
m3net_topk_reranker,20,2026-02-27,20,-1.828261375427246,-0.0036046590388802368,0.5,9.0
baseline_factor,5,2026-03-31,5,0.004165566259311591,,,
baseline_factor,10,2026-03-31,10,0.00416556625931159,,,
baseline_factor,20,2026-03-31,20,0.004165566259311592,,,
baseline_factor,5,2026-04-01,5,0.011523044459170372,,,
baseline_factor,10,2026-04-01,10,0.011188699365132811,,,
baseline_factor,20,2026-04-01,20,0.010656700613071207,,,
