model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2024-09-30,5,0.044458656661342244,-0.015480955658048922,0.4,
m3net_full,5,2024-09-30,5,2.4767487308972207,0.010207569366182057,0.6,
m3net_reranker,5,2024-09-30,5,0.03678107156122126,-0.03178934575216985,0.2,4.0
m3net_risk_reranker,5,2024-09-30,5,0.40376202852257626,-0.005098122529137416,0.2,4.0
m3net_topk_reranker,5,2024-09-30,5,3.114168405532837,-0.028740108743585457,0.2,4.0
baseline_factor,5,2024-10-31,5,0.038365095502665994,0.03503422634077504,0.8,
m3net_full,5,2024-10-31,5,3.0142709220409314,0.11009463631949071,1.0,
m3net_reranker,5,2024-10-31,5,0.020735676413419446,0.14590818639610278,0.8,5.0
m3net_risk_reranker,5,2024-10-31,5,0.3756959824504894,0.12001662712128733,1.0,5.0
m3net_topk_reranker,5,2024-10-31,5,1.734819769859314,0.1544157261406507,0.8,5.0
baseline_factor,5,2024-11-29,5,0.0013258899298107846,0.04019497948232842,1.0,
m3net_full,5,2024-11-29,5,2.966285197717902,0.1190150137411539,1.0,
m3net_reranker,5,2024-11-29,5,0.12829079810029417,0.06833576063255638,0.8,6.0
m3net_risk_reranker,5,2024-11-29,5,0.48075708470578754,0.08066619904812844,0.8,6.0
m3net_topk_reranker,5,2024-11-29,5,1.9553848505020142,0.10109437119648315,0.8,6.0
baseline_factor,5,2024-12-31,5,0.0011736110087697147,-0.1142735263911823,0.0,
m3net_full,5,2024-12-31,5,2.7124715204126963,-0.029053511212679118,0.0,
m3net_reranker,5,2024-12-31,5,0.035871895827191545,-0.009104564363197353,0.2,7.0
m3net_risk_reranker,5,2024-12-31,5,0.4386496640495694,-0.013631465064688885,0.4,7.0
m3net_topk_reranker,5,2024-12-31,5,0.3621503412723541,-0.029809174679537496,0.4,7.0
baseline_factor,5,2025-01-27,5,-5.1693546859588654e-05,0.04444180051330406,0.8,
m3net_full,5,2025-01-27,5,2.904532318069478,0.03909694579823446,1.0,
m3net_reranker,5,2025-01-27,5,0.0768966750756687,0.05013836695323426,0.8,8.0
m3net_risk_reranker,5,2025-01-27,5,0.3931075475996867,0.0581514337094756,0.8,8.0
m3net_topk_reranker,5,2025-01-27,5,1.6373465061187744,0.05572857966471152,0.6,8.0
baseline_factor,5,2025-02-28,5,-0.0008762893467742295,0.01764887127147672,0.6,
m3net_full,5,2025-02-28,5,3.3350338221816687,0.02703124697917696,0.8,
m3net_reranker,5,2025-02-28,5,0.10433953584875624,0.048878060495235645,1.0,9.0
m3net_risk_reranker,5,2025-02-28,5,0.5240602236359745,0.02656201476119031,0.6,9.0
m3net_topk_reranker,5,2025-02-28,5,1.2503843307495117,0.013457753979882137,0.6,9.0
baseline_factor,5,2025-03-31,5,0.0015711186562041902,-0.12249669173031816,0.0,
m3net_full,5,2025-03-31,5,3.390803837462954,-0.08057759266174339,0.2,
m3net_reranker,5,2025-03-31,5,0.0635248208247854,-0.049157772989190815,0.4,10.0
m3net_risk_reranker,5,2025-03-31,5,0.4336021510142894,-0.031370170971093445,0.2,10.0
m3net_topk_reranker,5,2025-03-31,5,0.9837858080863953,-0.02109242177571613,0.4,10.0
baseline_factor,5,2025-04-30,5,0.0024793909088543335,0.036774530988073706,0.8,
m3net_full,5,2025-04-30,5,2.7491530311369274,0.15457924318174626,1.0,
m3net_reranker,5,2025-04-30,5,0.07050100584058741,0.08385012850530202,1.0,11.0
m3net_risk_reranker,5,2025-04-30,5,0.3720715123364137,0.027814699298897218,0.8,11.0
m3net_topk_reranker,5,2025-04-30,5,1.6152093410491943,0.05938212923739612,1.0,11.0
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,
m3net_full,5,2025-05-30,5,3.1251273487072027,0.03513789634372231,0.8,
m3net_reranker,5,2025-05-30,5,0.06135469832440325,0.027971734166592443,0.8,12.0
m3net_risk_reranker,5,2025-05-30,5,0.5046970551531589,0.036608672648696786,0.8,12.0
m3net_topk_reranker,5,2025-05-30,5,2.5232856273651123,0.05296194822999463,0.8,12.0
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,
m3net_full,5,2025-06-30,5,2.7629289871163474,0.03722034838027231,1.0,
m3net_reranker,5,2025-06-30,5,0.0763217735135547,0.03920668019763305,1.0,13.0
m3net_risk_reranker,5,2025-06-30,5,0.463897930694299,0.045063134242476724,1.0,13.0
m3net_topk_reranker,5,2025-06-30,5,1.2224857807159424,0.022169027023025256,0.8,13.0
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
m3net_full,5,2025-07-31,5,2.8127239751750666,0.05866334418988646,1.0,
m3net_reranker,5,2025-07-31,5,0.10428498045787822,0.025466286549352103,0.8,14.0
m3net_risk_reranker,5,2025-07-31,5,0.5146070524595869,0.03609455545635813,0.8,14.0
m3net_topk_reranker,5,2025-07-31,5,2.1098642349243164,0.010013733046323003,0.4,14.0
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6,
m3net_full,5,2025-08-29,5,2.494516738851762,-0.021843408756868854,0.4,
m3net_reranker,5,2025-08-29,5,0.08063699675624256,-0.0072854685813422025,0.4,15.0
m3net_risk_reranker,5,2025-08-29,5,0.5591136550959757,-0.008433856064204548,0.4,15.0
m3net_topk_reranker,5,2025-08-29,5,1.1746279001235962,-0.004139218776642717,0.4,15.0
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.3903756798672595,0.05603973169825995,0.8,
m3net_reranker,5,2025-09-30,5,0.07552753988166463,0.008672150144557134,0.8,16.0
m3net_risk_reranker,5,2025-09-30,5,0.3243012738468223,0.006808659464771894,0.6,16.0
m3net_topk_reranker,5,2025-09-30,5,1.609514832496643,0.03294306482396325,0.6,16.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.012185402716571,-0.017488639754099623,0.4,
m3net_reranker,5,2025-10-31,5,0.06002228783782933,-0.017838493661794776,0.4,17.0
m3net_risk_reranker,5,2025-10-31,5,0.5531622478126654,0.007714251611211464,0.6,17.0
m3net_topk_reranker,5,2025-10-31,5,1.255718469619751,0.01914621172840707,0.6,17.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.093340321511341,-0.014064307115042451,0.2,
m3net_reranker,5,2025-11-28,5,0.10604150345046644,-0.02823812761789286,0.0,18.0
m3net_risk_reranker,5,2025-11-28,5,0.42704407706530356,0.00722500071928458,0.4,18.0
