model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,18,0.008741449306454705,0.6666666666666666,0.1369112137259214
baseline_factor,10,18,0.008936689151922155,0.7777777777777778,0.15688921458545235
baseline_factor,20,18,0.007214232140832604,0.7222222222222222,0.12265357203631244
m3net_full,5,18,0.026577087334724456,0.6111111111111112,0.5601986778794268
m3net_full,10,18,0.023541356535067857,0.6111111111111112,0.4901600852973571
m3net_full,20,18,0.02337391087181847,0.6111111111111112,0.493779443628964
m3net_reranker,5,18,0.023815878484199644,0.6111111111111112,0.4995430529522553
m3net_reranker,10,18,0.01693813863351406,0.6666666666666666,0.3325389869194908
m3net_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
m3net_risk_reranker,5,18,0.026050947307308753,0.7222222222222222,0.5709451793408147
m3net_risk_reranker,10,18,0.022461299856156403,0.6666666666666666,0.4776808285554941
m3net_risk_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
m3net_topk_reranker,5,18,0.025864398616026827,0.6111111111111112,0.5521661272552938
m3net_topk_reranker,10,18,0.02011960935545319,0.5555555555555556,0.40797007285451947
m3net_topk_reranker,20,18,0.02337391087181847,0.6111111111111112,0.49377944362896375
