profile,top_k,model,trade_date,selected_count,settled_count,settled_weight,partial_weighted_return,portfolio_realized_return
default,5,m3net_risk_reranker,2024-09-30,5,5,1.0,-0.0050981225291374145,-0.0050981225291374145
default,5,m3net_risk_reranker,2024-10-31,5,5,1.0,0.12001662712128734,0.12001662712128734
default,5,m3net_risk_reranker,2024-11-29,5,5,1.0,0.08066619904812845,0.08066619904812845
default,5,m3net_risk_reranker,2024-12-31,5,5,1.0,-0.013631465064688885,-0.013631465064688885
default,5,m3net_risk_reranker,2025-01-27,5,5,1.0,0.0581514337094756,0.0581514337094756
default,5,m3net_risk_reranker,2025-02-28,5,5,1.0,0.026562014761190314,0.026562014761190314
default,5,m3net_risk_reranker,2025-03-31,5,5,1.0,-0.031370170971093445,-0.031370170971093445
default,5,m3net_risk_reranker,2025-04-30,5,5,1.0,0.027814699298897218,0.027814699298897218
default,5,m3net_risk_reranker,2025-05-30,5,5,1.0,0.036608672648696786,0.036608672648696786
default,5,m3net_risk_reranker,2025-06-30,5,5,1.0,0.045063134242476724,0.045063134242476724
default,5,m3net_risk_reranker,2025-07-31,5,5,1.0,0.03609455545635814,0.03609455545635814
default,5,m3net_risk_reranker,2025-08-29,5,5,1.0,-0.008433856064204548,-0.008433856064204548
default,5,m3net_risk_reranker,2025-09-30,5,5,1.0,0.0068086594647718945,0.0068086594647718945
default,5,m3net_risk_reranker,2025-10-31,5,5,1.0,0.007714251611211465,0.007714251611211465
default,5,m3net_risk_reranker,2025-11-28,5,5,1.0,0.007225000719284579,0.007225000719284579
default,5,m3net_risk_reranker,2025-12-31,5,5,1.0,0.06384846464957342,0.06384846464957342
default,5,m3net_risk_reranker,2026-01-30,5,5,1.0,0.01727629488587572,0.01727629488587572
default,5,m3net_risk_reranker,2026-02-27,5,5,1.0,-0.006399341456545728,-0.006399341456545728
default,10,m3net_risk_reranker,2024-09-30,10,10,1.0,-0.01777286705561726,-0.01777286705561726
default,10,m3net_risk_reranker,2024-10-31,10,10,1.0,0.09627260349888438,0.09627260349888438
default,10,m3net_risk_reranker,2024-11-29,10,10,1.0,0.06955828964097627,0.06955828964097627
default,10,m3net_risk_reranker,2024-12-31,10,10,1.0,-0.029938448175509433,-0.029938448175509433
default,10,m3net_risk_reranker,2025-01-27,10,10,1.0,0.04313683248120706,0.04313683248120706
