profile,top_k,model,periods,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,18,-0.04915777298919077,-0.0491577729891908
aggressive,10,m3net_reranker,18,-0.07725057892438492,-0.0772505789243849
aggressive,20,m3net_full,18,-0.049304332644018456,-0.0493043326440186
auto_best,5,m3net_full,18,-0.08057759266174336,-0.0805775926617433
auto_best,10,m3net_full,18,-0.0832248298722581,-0.0832248298722581
auto_best,20,m3net_full,18,-0.049304332644018456,-0.0493043326440186
default,5,m3net_risk_reranker,18,-0.03137017097109329,-0.0313701709710934
default,10,m3net_risk_reranker,18,-0.029938448175509502,-0.0299384481755094
default,20,m3net_full,18,-0.049304332644018456,-0.0493043326440186
risk_aware,5,m3net_risk_reranker,18,-0.03137017097109329,-0.0313701709710934
risk_aware,10,m3net_risk_reranker,18,-0.029938448175509502,-0.0299384481755094
risk_aware,20,m3net_full,18,-0.049304332644018456,-0.0493043326440186
topk_experimental,5,m3net_topk_reranker,18,-0.029809174679537254,-0.0298091746795374
topk_experimental,10,m3net_topk_reranker,18,-0.055307251596038776,-0.0553072515960389
topk_experimental,20,m3net_full,18,-0.049304332644018456,-0.0493043326440186
