profile,top_k,model,periods,avg_realized_return,win_rate,cumulative_return_proxy,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,18,0.0238158784841996,0.6111111111111112,0.4995430529522553,-0.04915777298919077,-0.0491577729891908
aggressive,10,m3net_reranker,18,0.016938138633514,0.6666666666666666,0.3325389869194908,-0.07725057892438492,-0.0772505789243849
aggressive,20,m3net_full,18,0.0233739108718184,0.6111111111111112,0.493779443628964,-0.049304332644018456,-0.0493043326440186
auto_best,5,m3net_full,18,0.0265770873347244,0.6111111111111112,0.5601986778794268,-0.08057759266174336,-0.0805775926617433
auto_best,10,m3net_full,18,0.0235413565350678,0.6111111111111112,0.4901600852973571,-0.0832248298722581,-0.0832248298722581
auto_best,20,m3net_full,18,0.0233739108718184,0.6111111111111112,0.493779443628964,-0.049304332644018456,-0.0493043326440186
default,5,m3net_risk_reranker,18,0.0260509473073087,0.7222222222222222,0.5709451793408147,-0.03137017097109329,-0.0313701709710934
default,10,m3net_risk_reranker,18,0.0224612998561564,0.6666666666666666,0.4776808285554941,-0.029938448175509502,-0.0299384481755094
default,20,m3net_full,18,0.0233739108718184,0.6111111111111112,0.493779443628964,-0.049304332644018456,-0.0493043326440186
risk_aware,5,m3net_risk_reranker,18,0.0260509473073087,0.7222222222222222,0.5709451793408147,-0.03137017097109329,-0.0313701709710934
risk_aware,10,m3net_risk_reranker,18,0.0224612998561564,0.6666666666666666,0.4776808285554941,-0.029938448175509502,-0.0299384481755094
risk_aware,20,m3net_full,18,0.0233739108718184,0.6111111111111112,0.493779443628964,-0.049304332644018456,-0.0493043326440186
topk_experimental,5,m3net_topk_reranker,18,0.0258643986160268,0.6111111111111112,0.5521661272552938,-0.029809174679537254,-0.0298091746795374
topk_experimental,10,m3net_topk_reranker,18,0.0201196093554531,0.5555555555555556,0.4079700728545194,-0.055307251596038776,-0.0553072515960389
topk_experimental,20,m3net_full,18,0.0233739108718184,0.6111111111111112,0.493779443628964,-0.049304332644018456,-0.0493043326440186
