model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,baseline_weight,m3net_weight
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,,
dynamic_ensemble,5,2025-05-30,5,0.7307692307692308,0.01755280229839673,0.8,0.5,0.5
ensemble_b0.2_m0.8,5,2025-05-30,5,0.8615384615384615,0.01755280229839673,0.8,,
ensemble_b0.4_m0.6,5,2025-05-30,5,0.7743589743589743,0.01755280229839673,0.8,,
ensemble_b0.5_m0.5,5,2025-05-30,5,0.7307692307692308,0.01755280229839673,0.8,,
ensemble_b0.6_m0.4,5,2025-05-30,5,0.6871794871794872,0.01755280229839673,0.8,,
ensemble_b0.8_m0.2,5,2025-05-30,5,0.6,0.01755280229839673,0.8,,
m3net_full,5,2025-05-30,5,0.02332715317606926,-0.004183906225247136,0.4,,
std_zscore_b0.2_m0.8,5,2025-05-30,5,1.7158666526378195,-0.004183906225247136,0.4,,
std_zscore_b0.4_m0.6,5,2025-05-30,5,1.2868999894783646,-0.004183906225247136,0.4,,
std_zscore_b0.5_m0.5,5,2025-05-30,5,1.0724166578986372,-0.004183906225247136,0.4,,
std_zscore_b0.6_m0.4,5,2025-05-30,5,0.8579333263189097,-0.004183906225247136,0.4,,
std_zscore_b0.8_m0.2,5,2025-05-30,5,0.42896666315945475,-0.004183906225247136,0.4,,
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8,,
dynamic_ensemble,5,2025-06-30,5,0.7391760808824888,0.03793833308639316,0.8,0.5107583028489334,0.4892416971510666
ensemble_b0.2_m0.8,5,2025-06-30,5,0.8666666666666668,0.03793833308639316,0.8,,
ensemble_b0.4_m0.6,5,2025-06-30,5,0.7846153846153846,0.03793833308639316,0.8,,
ensemble_b0.5_m0.5,5,2025-06-30,5,0.7435897435897436,0.03793833308639316,0.8,,
ensemble_b0.6_m0.4,5,2025-06-30,5,0.7025641025641025,0.03793833308639316,0.8,,
ensemble_b0.8_m0.2,5,2025-06-30,5,0.6205128205128205,0.03793833308639316,0.8,,
m3net_full,5,2025-06-30,5,0.031196575611829758,0.053968273469996574,1.0,,
std_zscore_b0.2_m0.8,5,2025-06-30,5,1.8300497590076759,0.053968273469996574,1.0,,
std_zscore_b0.4_m0.6,5,2025-06-30,5,1.5862857188266166,0.06247017379027442,1.0,,
std_zscore_b0.5_m0.5,5,2025-06-30,5,1.585399413508171,0.06247017379027442,1.0,,
std_zscore_b0.6_m0.4,5,2025-06-30,5,1.584513108189725,0.06247017379027442,1.0,,
std_zscore_b0.8_m0.2,5,2025-06-30,5,1.5827404975528334,0.06247017379027442,1.0,,
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,,
dynamic_ensemble,5,2025-07-31,5,0.7705959326696494,0.01793258025812967,0.8,0.4100664396122302,0.5899335603877698
ensemble_b0.2_m0.8,5,2025-07-31,5,0.8625,0.01793258025812967,0.8,,
ensemble_b0.4_m0.6,5,2025-07-31,5,0.775,0.01793258025812967,0.8,,
ensemble_b0.5_m0.5,5,2025-07-31,5,0.73125,0.01793258025812967,0.8,,
ensemble_b0.6_m0.4,5,2025-07-31,5,0.6875000000000001,0.01793258025812967,0.8,,
ensemble_b0.8_m0.2,5,2025-07-31,5,0.5999999999999999,0.01793258025812967,0.8,,
