model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
dynamic_ensemble,5,10,0.019057456396486507,0.7,0.2035246661847827
dynamic_ensemble,10,10,0.018635391836306643,0.9,0.1997370192039134
dynamic_ensemble,20,10,0.010760040191139925,0.7,0.11073364529298146
ensemble_b0.2_m0.8,5,10,0.020322396443783034,0.7,0.21861293411578786
ensemble_b0.2_m0.8,10,10,0.019710083684534897,0.9,0.21253661974314886
ensemble_b0.2_m0.8,20,10,0.010760040191139925,0.7,0.11073364529298146
ensemble_b0.4_m0.6,5,10,0.020322396443783034,0.7,0.21861293411578786
ensemble_b0.4_m0.6,10,10,0.018635391836306643,0.9,0.1997370192039134
ensemble_b0.4_m0.6,20,10,0.010760040191139925,0.7,0.11073364529298146
ensemble_b0.5_m0.5,5,10,0.01682574986154408,0.6,0.17690475940378292
ensemble_b0.5_m0.5,10,10,0.018635391836306643,0.9,0.1997370192039134
ensemble_b0.5_m0.5,20,10,0.010760040191139925,0.7,0.11073364529298146
ensemble_b0.6_m0.4,5,10,0.01682574986154408,0.6,0.17690475940378292
ensemble_b0.6_m0.4,10,10,0.018635391836306643,0.9,0.1997370192039134
ensemble_b0.6_m0.4,20,10,0.010760040191139925,0.7,0.11073364529298146
ensemble_b0.8_m0.2,5,10,0.01682574986154408,0.6,0.17690475940378292
ensemble_b0.8_m0.2,10,10,0.018635391836306643,0.9,0.1997370192039134
ensemble_b0.8_m0.2,20,10,0.010760040191139925,0.7,0.11073364529298146
m3net_full,5,10,0.011876779484262351,0.6,0.12308328031480253
m3net_full,10,10,0.014867661962837045,0.8,0.15733056295380976
m3net_full,20,10,0.01728887282368597,0.9,0.18483644418604994
std_zscore_b0.2_m0.8,5,10,0.011876779484262351,0.6,0.12308328031480253
std_zscore_b0.2_m0.8,10,10,0.015571393677933722,0.8,0.1651909488284773
std_zscore_b0.2_m0.8,20,10,0.00884112395187415,0.7,0.09017547845360374
std_zscore_b0.4_m0.6,5,10,0.012726969516290135,0.6,0.13214270111612403
std_zscore_b0.4_m0.6,10,10,0.015571393677933722,0.8,0.1651909488284773
std_zscore_b0.4_m0.6,20,10,0.00884112395187415,0.7,0.09017547845360374
std_zscore_b0.5_m0.5,5,10,0.012726969516290135,0.6,0.13214270111612403
std_zscore_b0.5_m0.5,10,10,0.015571393677933722,0.8,0.1651909488284773
std_zscore_b0.5_m0.5,20,10,0.00884112395187415,0.7,0.09017547845360374
std_zscore_b0.6_m0.4,5,10,0.012726969516290135,0.6,0.13214270111612403
std_zscore_b0.6_m0.4,10,10,0.015571393677933722,0.8,0.1651909488284773
std_zscore_b0.6_m0.4,20,10,0.00884112395187415,0.7,0.09017547845360374
std_zscore_b0.8_m0.2,5,10,0.012726969516290135,0.6,0.13214270111612403
std_zscore_b0.8_m0.2,10,10,0.015571393677933722,0.8,0.1651909488284773
std_zscore_b0.8_m0.2,20,10,0.00884112395187415,0.7,0.09017547845360374
