model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,-0.0062581851164078585,0.5,-0.03898709085683583
baseline_factor,10,6,0.007003249067662052,0.8333333333333334,0.04115330217830948
baseline_factor,20,6,-0.00023794343019617817,0.5,-0.0041848976419951445
m3net_full,5,6,0.016242772732463624,0.3333333333333333,0.09661660887410739
m3net_full,10,6,0.02169664637059736,0.5,0.13300027420206395
m3net_full,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
m3net_reranker,5,6,0.026350358499520738,0.5,0.16230590677889611
m3net_reranker,10,6,0.028792536108071042,0.6666666666666666,0.17970296423891918
m3net_reranker,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
m3net_risk_reranker,5,6,0.01914372992013554,0.8333333333333334,0.11687798384591463
m3net_risk_reranker,10,6,0.02804700776191524,0.6666666666666666,0.1751921056862189
m3net_risk_reranker,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
m3net_topk_reranker,5,6,0.00452739570340301,0.6666666666666666,0.022422998472920952
m3net_topk_reranker,10,6,0.024494423126913505,0.6666666666666666,0.1478815692480686
m3net_topk_reranker,20,6,0.020635523724991275,0.6666666666666666,0.12558137887291432
