profile,model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return,reranker_train_periods
aggressive,m3net_reranker,5,2026-02-27,600346,0.0723432942383672,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,9.0
aggressive,m3net_reranker,5,2026-02-27,600226,0.0701233240556706,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,9.0
aggressive,m3net_reranker,5,2026-02-27,600868,0.056967074457793,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,9.0
aggressive,m3net_reranker,5,2026-02-27,600688,0.0553121694165633,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,9.0
aggressive,m3net_reranker,5,2026-02-27,600403,0.0453749409288937,0.3716737627983093,0.0604199469089508,0.5281705856323242,0.6181739568710327,-0.038620718594255,9.0
aggressive,m3net_reranker,10,2026-02-27,600346,0.0723432942383672,0.4094907343387604,0.0566736347973346,0.4903703033924103,0.6522177457809448,-0.0132295775289698,9.0
aggressive,m3net_reranker,10,2026-02-27,600226,0.0701233240556706,0.3737972974777221,0.0563634261488914,0.5920587182044983,0.6916882395744324,-0.0270727329176109,9.0
aggressive,m3net_reranker,10,2026-02-27,600868,0.056967074457793,0.3638454079627991,0.0587002895772457,0.5081400871276855,0.6639043688774109,-0.078571413974372,9.0
aggressive,m3net_reranker,10,2026-02-27,600688,0.0553121694165633,0.3985123634338379,0.0551530867815017,0.5442630648612976,0.4892800152301788,0.1135646329437007,9.0
aggressive,m3net_reranker,10,2026-02-27,600403,0.0453749409288937,0.3716737627983093,0.0604199469089508,0.5281705856323242,0.6181739568710327,-0.038620718594255,9.0
aggressive,m3net_reranker,10,2026-02-27,600997,0.0453749409288937,0.3762906491756439,0.058817122131586,0.5336400270462036,0.5838283896446228,0.0172413251887355,9.0
