model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,5,2025-05-30,5,3.1220973742839564,0.031122833997929988,0.8,
m3net_full,10,2025-05-30,10,2.900309460698292,0.021001340465082462,0.7,
m3net_full,20,2025-05-30,20,2.705912795909108,0.033467412954035554,0.8,
m3net_full,5,2025-06-30,5,3.066596115243155,0.033972714629949885,0.8,
m3net_full,10,2025-06-30,10,2.9126574387563697,0.024195093451542925,0.7,
m3net_full,20,2025-06-30,20,2.693730011354316,0.025570451191540028,0.7,
m3net_full,5,2025-07-31,5,2.9829568143507226,0.06488979074602094,1.0,
m3net_full,10,2025-07-31,10,2.845502835381825,0.05948912104600714,1.0,
m3net_full,20,2025-07-31,20,2.6687646117202988,0.027267460410974435,0.6,
m3net_full,5,2025-08-29,5,2.8850128137103,-0.009443073308279381,0.6,
m3net_full,10,2025-08-29,10,2.728165110662344,-0.005279498308258512,0.6,
m3net_full,20,2025-08-29,20,2.5667684129460704,-0.014766967906192025,0.4,
m3net_full,5,2025-09-30,5,3.2284026581247316,0.07974965873936876,1.0,
m3net_full,10,2025-09-30,10,3.0393262162109522,0.07618448517532302,1.0,
m3net_full,20,2025-09-30,20,2.7709328150721313,0.061259221121050644,0.8,
m3net_full,5,2025-10-31,5,3.5105306255574704,-0.02027697728303739,0.4,
m3net_full,10,2025-10-31,10,3.225535218904806,-0.004239211715705016,0.3,
m3net_full,20,2025-10-31,20,2.934110099693314,0.01185311104257355,0.6,
m3net_full,5,2025-11-28,5,2.97795844876506,-0.0011120010561149307,0.2,
m3net_full,10,2025-11-28,10,2.805962698830004,0.002500718371668054,0.4,
m3net_full,20,2025-11-28,20,2.56291580024767,8.927505855372276e-05,0.4,
m3net_full,5,2025-12-31,5,3.0829832539338637,0.06196792401737503,1.0,
m3net_full,10,2025-12-31,10,2.901698156062543,0.07122198839452638,1.0,
m3net_full,20,2025-12-31,20,2.670249621345384,0.08345161336277451,0.95,
m3net_full,5,2026-01-30,5,3.1633765925416126,-0.00684650156399873,0.4,
m3net_full,10,2026-01-30,10,2.995150252422526,-0.0004721881757437485,0.5,
m3net_full,20,2026-01-30,20,2.7506505591460533,-0.008288674481219727,0.35,
m3net_full,5,2026-02-27,5,3.3676704587134685,-0.016025466458810998,0.6,
m3net_full,10,2026-02-27,10,3.114697215650428,-0.015015913826484572,0.4,
m3net_full,20,2026-02-27,20,2.843444734983851,-0.02455140375378507,0.35,
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6,
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.02911038525822455,0.8,
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.02420574604864323,0.8,
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.02788043449149664,0.8,
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.01923022096741751,0.7,
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.018386612806119786,0.65,
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0,
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.028647019958877327,1.0,
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.027709745419009467,0.95,
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.03139317506866703,0.4,
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.042046537001244076,0.4,
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008601960045058144,0.3,
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9,
m3net_reranker,5,2025-09-30,5,0.03446201349640126,0.06819840515665639,1.0,4.0
m3net_reranker,10,2025-09-30,10,0.021360928777249294,0.05404393240893239,0.9,4.0
m3net_reranker,20,2025-09-30,20,-0.0030011266872349432,0.061259221121050644,0.8,4.0
m3net_risk_reranker,5,2025-09-30,5,0.3261624503891651,0.05238588846521584,1.0,4.0
m3net_risk_reranker,10,2025-09-30,10,0.24708637087690138,0.05125506850869073,0.9,4.0
m3net_risk_reranker,20,2025-09-30,20,-0.009651321001468705,0.061259221121050644,0.8,4.0
m3net_topk_reranker,5,2025-09-30,5,-0.6715811491012573,0.017829189941788705,0.8,4.0
m3net_topk_reranker,10,2025-09-30,10,-1.067462682723999,0.05805567074874818,0.8,4.0
m3net_topk_reranker,20,2025-09-30,20,-1.8097028732299805,0.061259221121050644,0.8,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
