model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate
baseline_factor,5,2025-05-30,5,0.00100581077374045,0.026424917863059318,0.6
m3net_full,5,2025-05-30,5,2.444074608723901,0.018331524555399704,0.8
baseline_factor,5,2025-06-30,5,0.004557009681071743,0.04255776356938197,0.8
m3net_full,5,2025-06-30,5,2.350358896936367,0.008581248558512323,0.4
baseline_factor,5,2025-07-31,5,0.0033267906788621423,0.03518240273902369,1.0
m3net_full,5,2025-07-31,5,2.2296111580561653,0.024723675298858595,0.8
baseline_factor,5,2025-08-29,5,0.0003242839223439133,0.13064528663701014,0.6
m3net_full,5,2025-08-29,5,2.3723238239254245,0.004179019484228363,0.4
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8
m3net_full,5,2025-09-30,5,2.7176048242807473,0.026485171151558705,0.6
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0
m3net_full,5,2025-10-31,5,2.465758361768624,0.030824566531233288,0.8
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4
m3net_full,5,2025-11-28,5,2.5942914957150998,0.03444225201992408,1.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6
m3net_full,5,2025-12-31,5,2.7105237295495055,0.026234086250931665,0.6
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4
m3net_full,5,2026-01-30,5,2.466260092213525,-0.004706757850284316,0.6
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2
m3net_full,5,2026-02-27,5,2.7097847332330454,-0.03015531760697605,0.0
baseline_factor,10,2025-05-30,10,0.00100581077374045,0.019474904799390236,0.8
m3net_full,10,2025-05-30,10,2.3392092100544235,0.023472453966646455,0.9
baseline_factor,10,2025-06-30,10,0.0035006422921029846,0.024294208411062314,0.7
m3net_full,10,2025-06-30,10,2.222519542613348,0.021350468398507082,0.7
baseline_factor,10,2025-07-31,10,0.0033267906788621423,0.01848972312451741,0.9
m3net_full,10,2025-07-31,10,2.120739629048432,0.01845843603564412,0.7
baseline_factor,10,2025-08-29,10,0.0003242839223439133,0.037921679324388204,0.3
m3net_full,10,2025-08-29,10,2.247747753807885,-0.0061840226341277615,0.3
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8
m3net_full,10,2025-09-30,10,2.560870908831819,0.030146039195368235,0.7
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8
m3net_full,10,2025-10-31,10,2.334154552890861,0.02226665363264112,0.7
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6
m3net_full,10,2025-11-28,10,2.510172304449513,0.015417998023591829,0.6
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5
m3net_full,10,2025-12-31,10,2.6343204865922543,0.013994146369453387,0.5
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3
m3net_full,10,2026-01-30,10,2.3503107345849523,0.04315458112788821,0.7
baseline_factor,10,2026-02-27,10,0.005786455429455038,-0.01602736970616535,0.3
m3net_full,10,2026-02-27,10,2.5512471834629613,-0.034637089708997246,0.2
baseline_factor,20,2025-05-30,20,0.00100581077374045,0.011578979342154322,0.65
m3net_full,20,2025-05-30,20,2.225623350159741,0.02858693887969918,0.85
baseline_factor,20,2025-06-30,20,0.002972458597618607,0.02005133044767518,0.7
m3net_full,20,2025-06-30,20,2.074822781503984,0.04161589326333432,0.75
baseline_factor,20,2025-07-31,20,0.0033267906788621423,0.01918657035624381,0.9
m3net_full,20,2025-07-31,20,2.0115572132562614,0.017852839082389594,0.8
baseline_factor,20,2025-08-29,20,0.00032428392234391324,0.0008236806278256681,0.3
m3net_full,20,2025-08-29,20,2.1082729305688916,0.00028127878622886124,0.4
baseline_factor,20,2025-09-30,20,0.0020607937541812097,0.04809089170105085,0.9
m3net_full,20,2025-09-30,20,2.3777042330114324,0.04560097371432073,0.7
baseline_factor,20,2025-10-31,20,0.002565563583570063,0.018934166036889827,0.8
m3net_full,20,2025-10-31,20,2.190958401833708,0.024076333032830945,0.65
baseline_factor,20,2025-11-28,20,0.006368514540955947,-0.0007621475682263624,0.6
m3net_full,20,2025-11-28,20,2.4004986250600875,0.015523291780623094,0.55
baseline_factor,20,2025-12-31,20,0.0033800853559629003,0.006574390983386591,0.6
m3net_full,20,2025-12-31,20,2.4834237973630113,0.03709621896249337,0.55
baseline_factor,20,2026-01-30,20,0.004321005988512186,-0.04841371577259973,0.25
m3net_full,20,2026-01-30,20,2.248520347712774,0.030678144566184378,0.65
baseline_factor,20,2026-02-27,20,0.005786455429455038,-0.02252387660010876,0.25
m3net_full,20,2026-02-27,20,2.3880568916681417,-0.03812547480228806,0.15
