model,top_k,trade_date,symbol,score,pred_return,pred_risk,confidence,top_pick_prob,realized_return
m3net_full,5,2025-05-30,600279,5.019304446533765,0.8369536399841309,0.10722039639949799,0.5016409754753113,0.6816838979721069,0.047619096424330154
m3net_full,5,2025-05-30,600396,4.772827572157112,0.7681592106819153,0.10553359985351562,0.52595055103302,0.6662437319755554,0.019417534907683054
m3net_full,5,2025-05-30,600744,4.635239946483038,0.7615096569061279,0.10138923674821854,0.5203264355659485,0.6497172117233276,0.004282651092028633
m3net_full,5,2025-05-30,600149,4.607416823933042,0.718433141708374,0.10034962743520737,0.5203685760498047,0.6816607713699341,0.03536342297496908
m3net_full,5,2025-05-30,600644,4.499551609615706,0.7025817632675171,0.10352109372615814,0.5163919925689697,0.6975100040435791,0.04059542573138519
m3net_full,10,2025-05-30,600279,5.019304446533765,0.8369536399841309,0.10722039639949799,0.5016409754753113,0.6816838979721069,0.047619096424330154
m3net_full,10,2025-05-30,600396,4.772827572157112,0.7681592106819153,0.10553359985351562,0.52595055103302,0.6662437319755554,0.019417534907683054
m3net_full,10,2025-05-30,600744,4.635239946483038,0.7615096569061279,0.10138923674821854,0.5203264355659485,0.6497172117233276,0.004282651092028633
m3net_full,10,2025-05-30,600149,4.607416823933042,0.718433141708374,0.10034962743520737,0.5203685760498047,0.6816607713699341,0.03536342297496908
m3net_full,10,2025-05-30,600644,4.499551609615706,0.7025817632675171,0.10352109372615814,0.5163919925689697,0.6975100040435791,0.04059542573138519
m3net_full,10,2025-05-30,600505,4.496635776643768,0.7080457806587219,0.09383463859558105,0.5218743085861206,0.653410792350769,-0.012459043005110804
m3net_full,10,2025-05-30,600800,4.426880538629536,0.6948832273483276,0.09637358784675598,0.5150485038757324,0.6746252179145813,0.1984127629881518
m3net_full,10,2025-05-30,600793,4.259219628742835,0.6588490605354309,0.09831666201353073,0.5155160427093506,0.6896876692771912,-0.019482697843049457
m3net_full,10,2025-05-30,600828,4.083937990005917,0.6696265935897827,0.09428506344556808,0.523451566696167,0.6308594346046448,0.009950239314132636
m3net_full,10,2025-05-30,601008,4.016264977926875,0.7424792647361755,0.11457967013120651,0.49725085496902466,0.6604290008544922,0.008759115856186162
m3net_full,20,2025-05-30,600279,5.019304446533765,0.8369536399841309,0.10722039639949799,0.5016409754753113,0.6816838979721069,0.047619096424330154
m3net_full,20,2025-05-30,600396,4.772827572157112,0.7681592106819153,0.10553359985351562,0.52595055103302,0.6662437319755554,0.019417534907683054
m3net_full,20,2025-05-30,600744,4.635239946483038,0.7615096569061279,0.10138923674821854,0.5203264355659485,0.6497172117233276,0.004282651092028633
m3net_full,20,2025-05-30,600149,4.607416823933042,0.718433141708374,0.10034962743520737,0.5203685760498047,0.6816607713699341,0.03536342297496908
m3net_full,20,2025-05-30,600644,4.499551609615706,0.7025817632675171,0.10352109372615814,0.5163919925689697,0.6975100040435791,0.04059542573138519
m3net_full,20,2025-05-30,600505,4.496635776643768,0.7080457806587219,0.09383463859558105,0.5218743085861206,0.653410792350769,-0.012459043005110804
m3net_full,20,2025-05-30,600800,4.426880538629536,0.6948832273483276,0.09637358784675598,0.5150485038757324,0.6746252179145813,0.1984127629881518
m3net_full,20,2025-05-30,600793,4.259219628742835,0.6588490605354309,0.09831666201353073,0.5155160427093506,0.6896876692771912,-0.019482697843049457
m3net_full,20,2025-05-30,600828,4.083937990005917,0.6696265935897827,0.09428506344556808,0.523451566696167,0.6308594346046448,0.009950239314132636
m3net_full,20,2025-05-30,601008,4.016264977926875,0.7424792647361755,0.11457967013120651,0.49725085496902466,0.6604290008544922,0.008759115856186162
m3net_full,20,2025-05-30,600278,3.9466648486668365,0.6563584208488464,0.0949937105178833,0.537401556968689,0.6040140986442566,0.0013850128203016787
m3net_full,20,2025-05-30,600343,3.834383820426519,0.6192147731781006,0.09248800575733185,0.5103249549865723,0.6580052971839905,0.007607789785994745
m3net_full,20,2025-05-30,600530,3.8011500546265315,0.626616895198822,0.09872705489397049,0.5067011117935181,0.6718830466270447,0.13829002765534182
m3net_full,20,2025-05-30,601956,3.7840617916187274,0.6400712132453918,0.09921916574239731,0.5113298296928406,0.6514731645584106,0.08849571152445912
m3net_full,20,2025-05-30,600855,3.7459102088740686,0.593663215637207,0.10283910483121872,0.5292719006538391,0.6707553863525391,0.025223793375013015
m3net_full,20,2025-05-30,600822,3.732927612060234,0.6170738935470581,0.08912605047225952,0.532734751701355,0.599808931350708,-0.02469128981963964
