model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,2.7176048242807473,0.026485171151558705,0.6,
m3net_reranker,5,2025-09-30,5,0.04851900610519919,0.010171428482059052,0.8,4.0
m3net_topk_reranker,5,2025-09-30,5,0.33738425374031067,-0.003062938842520779,0.4,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,2.465758361768624,0.030824566531233288,0.8,
m3net_reranker,5,2025-10-31,5,0.10006755612879226,0.03879123320691915,0.8,5.0
m3net_topk_reranker,5,2025-10-31,5,3.8311474323272705,0.018566143924255107,0.4,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,2.5942914957150998,0.03444225201992408,1.0,
m3net_reranker,5,2025-11-28,5,0.06747090665802916,0.009980916799868188,0.6,6.0
m3net_topk_reranker,5,2025-11-28,5,0.43872714042663574,0.00491163739369338,0.6,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.7105237295495055,0.026234086250931665,0.6,
m3net_reranker,5,2025-12-31,5,0.04528132060812265,0.07102495923168324,0.8,7.0
m3net_topk_reranker,5,2025-12-31,5,0.39991044998168945,0.10375280664160229,0.6,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,2.466260092213525,-0.004706757850284316,0.6,
m3net_reranker,5,2026-01-30,5,0.0760474177348239,0.024967102291405842,1.0,8.0
m3net_topk_reranker,5,2026-01-30,5,2.654266834259033,0.020699827251005942,0.8,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.7097847332330454,-0.03015531760697605,0.0,
m3net_reranker,5,2026-02-27,5,0.09697677843188689,-0.04990606329110292,0.0,9.0
m3net_topk_reranker,5,2026-02-27,5,0.27060049772262573,-0.0240535205436778,0.2,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,2.560870908831819,0.030146039195368235,0.7,
m3net_reranker,10,2025-09-30,10,0.03132861630039214,0.041524858822469965,0.8,4.0
m3net_topk_reranker,10,2025-09-30,10,-0.18089964985847473,0.013620352617741482,0.6,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.334154552890861,0.02226665363264112,0.7,
m3net_reranker,10,2025-10-31,10,0.07162504520089887,0.024418300723645425,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,2.7924580574035645,0.024173684699665444,0.6,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.510172304449513,0.015417998023591829,0.6,
m3net_reranker,10,2025-11-28,10,0.050840387984804135,0.01834761195121166,0.6,6.0
m3net_topk_reranker,10,2025-11-28,10,-0.08002054691314697,0.015280876002120147,0.7,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.6343204865922543,0.013994146369453387,0.5,
m3net_reranker,10,2025-12-31,10,0.03595730874746026,0.05344605342153014,0.6,7.0
m3net_topk_reranker,10,2025-12-31,10,0.0061573744751513,0.06423676569154174,0.6,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,2.3503107345849523,0.04315458112788821,0.7,
