model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.013893946839338636,0.8,0.14593863673744667
m3net_full,10,10,0.014743966440661543,0.8,0.15526817590883812
m3net_full,20,10,0.02031864372658164,0.9,0.2195636573647861
m3net_reranker,5,6,0.017504929453472092,0.8333333333333334,0.10538251167596013
m3net_reranker,10,6,0.021051529883140397,0.8333333333333334,0.13063735057207215
m3net_reranker,20,6,0.019141581209027408,0.8333333333333334,0.11801785113662944
m3net_topk_reranker,5,6,0.02013565930405969,0.6666666666666666,0.12196863786878032
m3net_topk_reranker,10,6,0.019392807168447417,0.8333333333333334,0.1192031351699332
m3net_topk_reranker,20,6,0.019141581209027408,0.8333333333333334,0.11801785113662944
