model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,2.8917438763336074,0.06748343590834112,1.0,
m3net_reranker,5,2025-09-30,5,0.03429204873551357,0.03597570547985525,1.0,4.0
m3net_risk_reranker,5,2025-09-30,5,0.3077141134219506,0.05450753285280363,0.8,4.0
m3net_topk_reranker,5,2025-09-30,5,3.4425785541534424,0.06916072674113041,0.8,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,2.923362375263513,0.008056088902524117,0.4,
m3net_reranker,5,2025-10-31,5,0.06111441831046684,0.03435051851989943,0.8,5.0
m3net_risk_reranker,5,2025-10-31,5,0.45256748288714704,0.02312553122754728,0.6,5.0
m3net_topk_reranker,5,2025-10-31,5,0.8863406181335449,0.040629859843923,0.6,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.0420836038843033,-0.014570861772557397,0.2,
m3net_reranker,5,2025-11-28,5,0.06243418823722706,-0.007563881352197432,0.2,6.0
m3net_risk_reranker,5,2025-11-28,5,0.3464638457804291,0.0034628528452406602,0.4,6.0
m3net_topk_reranker,5,2025-11-28,5,0.8958342671394348,-0.015486776282048443,0.0,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.8573090528741494,0.0446520904767707,1.0,
m3net_reranker,5,2025-12-31,5,0.08170277662728623,0.022978085008285975,0.6,7.0
m3net_risk_reranker,5,2025-12-31,5,0.49850270108624073,0.048379126841497075,0.8,7.0
m3net_topk_reranker,5,2025-12-31,5,0.31230729818344116,0.049035617251453334,0.8,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.05460202773710243,0.0,
m3net_full,5,2026-01-30,5,3.5291958693281402,-0.012073071582495931,0.4,
m3net_reranker,5,2026-01-30,5,0.08332829382069315,-0.02609821546082729,0.2,8.0
m3net_risk_reranker,5,2026-01-30,5,0.48397198430981775,-0.0018775337753125898,0.6,8.0
