model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,-0.0062581851164078585,0.5,-0.03898709085683583
baseline_factor,10,6,0.007003249067662052,0.8333333333333334,0.04115330217830948
baseline_factor,20,6,-0.00023794343019617817,0.5,-0.0041848976419951445
m3net_full,5,6,0.007349399975890694,0.5,0.04026053646349359
m3net_full,10,6,0.007218657487594982,0.5,0.04014288071426786
m3net_full,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
m3net_reranker,5,6,0.003313886950662455,0.5,0.01737639168049654
m3net_reranker,10,6,0.0047822425816652575,0.5,0.027368042663070913
m3net_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
m3net_risk_reranker,5,6,0.014367075847032609,0.6666666666666666,0.08597985797023955
m3net_risk_reranker,10,6,0.010911593421396646,0.5,0.0645030899740422
m3net_risk_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
m3net_topk_reranker,5,6,0.01752234976714163,0.5,0.10559434919713073
m3net_topk_reranker,10,6,0.011706496519025751,0.6666666666666666,0.07018423123597128
m3net_topk_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
