profile,top_k,model,periods,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,-0.0648194698613499,-0.0397588904910412
aggressive,10,m3net_reranker,6,-0.04395030993767035,-0.0311968514495806
aggressive,20,m3net_full,6,-0.05549676716286134,-0.0429606916438913
auto_best,5,m3net_topk_reranker,6,-0.03784566308613202,-0.0213930628251366
auto_best,10,m3net_topk_reranker,6,-0.04304117931929474,-0.0294192810222712
auto_best,20,m3net_full,6,-0.05549676716286134,-0.0429606916438913
risk_aware,5,m3net_risk_reranker,6,-0.043194868071169235,-0.0413950549095804
risk_aware,10,m3net_risk_reranker,6,-0.03567106391147534,-0.0289088636979032
risk_aware,20,m3net_full,6,-0.05549676716286134,-0.0429606916438913
topk_experimental,5,m3net_topk_reranker,6,-0.03784566308613202,-0.0213930628251366
topk_experimental,10,m3net_topk_reranker,6,-0.04304117931929474,-0.0294192810222712
topk_experimental,20,m3net_full,6,-0.05549676716286134,-0.0429606916438913
