model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.008333181946379952,0.7,0.0825305005161674
baseline_factor,10,10,0.016105365759173575,0.9,0.17058356157396903
baseline_factor,20,10,0.006973463969710122,0.7,0.06837198336864936
m3net_full,5,10,0.01051300381143674,0.6,0.1043240831261516
m3net_full,10,10,0.01236946554488629,0.6,0.12587439434478664
m3net_full,20,10,0.015619196126482948,0.7,0.16268931472183645
m3net_reranker,5,6,0.003313886950662455,0.5,0.01737639168049654
m3net_reranker,10,6,0.0047822425816652575,0.5,0.027368042663070913
m3net_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
m3net_risk_reranker,5,6,0.014367075847032609,0.6666666666666666,0.08597985797023955
m3net_risk_reranker,10,6,0.010911593421396646,0.5,0.0645030899740422
m3net_risk_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
m3net_topk_reranker,5,6,0.01752234976714163,0.5,0.10559434919713073
m3net_topk_reranker,10,6,0.011706496519025751,0.6666666666666666,0.07018423123597128
m3net_topk_reranker,20,6,0.010214641267816444,0.6666666666666666,0.059359904275262165
