model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.005625192673230298,0.5,0.05355678801898245
m3net_full,10,10,0.01579171689130456,0.7,0.1654156422057329
m3net_full,20,10,0.013287431092827562,0.8,0.13800873048110507
m3net_reranker,5,6,0.02375204559945429,0.6666666666666666,0.14772446564461705
m3net_reranker,10,6,0.019877454676528083,0.8333333333333334,0.12199156616606621
m3net_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
m3net_risk_reranker,5,6,0.020038739847935045,1.0,0.12615797488182
m3net_risk_reranker,10,6,0.023521266235174882,0.8333333333333334,0.14731823851896908
m3net_risk_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
m3net_topk_reranker,5,6,0.02827603588012147,0.6666666666666666,0.1778239571362481
m3net_topk_reranker,10,6,0.01686186497530384,0.6666666666666666,0.10286580581352656
m3net_topk_reranker,20,6,0.015072065426255554,0.8333333333333334,0.09211390476818626
