model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
m3net_full,5,2025-05-30,5,3.124885379024294,0.03513789634372231,0.8,
m3net_full,10,2025-05-30,10,2.941393434989776,0.020899433488854424,0.6,
m3net_full,20,2025-05-30,20,2.6673352802688983,0.024917576523599515,0.65,
m3net_full,5,2025-06-30,5,2.762801613454729,0.03722034838027231,1.0,
m3net_full,10,2025-06-30,10,2.6604866946427106,0.039161492110676634,0.9,
m3net_full,20,2025-06-30,20,2.5098901566039276,0.045115972535729375,0.95,
m3net_full,5,2025-07-31,5,2.8127846865087127,0.05866334418988646,1.0,
m3net_full,10,2025-07-31,10,2.611197136900633,0.032155960362299216,0.6,
m3net_full,20,2025-07-31,20,2.4342857022043476,0.0278798678212581,0.65,
m3net_full,5,2025-08-29,5,2.494548086799285,-0.021843408756868854,0.4,
m3net_full,10,2025-08-29,10,2.4246298354828406,-0.01953779027821593,0.4,
m3net_full,20,2025-08-29,20,2.3327184189600314,-0.012690241839079085,0.3,
m3net_full,5,2025-09-30,5,3.3901793953410917,0.05603973169825995,0.8,
m3net_full,10,2025-09-30,10,3.1709047206287515,0.07844876650933906,0.9,
m3net_full,20,2025-09-30,20,2.832973841482978,0.04446276587748384,0.75,
m3net_full,5,2025-10-31,5,3.012165468720068,-0.017488639754099623,0.4,
m3net_full,10,2025-10-31,10,2.8446674911572196,0.00018296893457822038,0.6,
m3net_full,20,2025-10-31,20,2.616903899044421,0.012664223148343135,0.65,
m3net_full,5,2025-11-28,5,3.0932014213190535,-0.014064307115042451,0.2,
m3net_full,10,2025-11-28,10,2.8356609118672833,-0.014278082118710567,0.2,
m3net_full,20,2025-11-28,20,2.5432253785303494,-0.003225242469071005,0.35,
m3net_full,5,2025-12-31,5,2.9708269646715793,0.024865966083882918,0.6,
m3net_full,10,2025-12-31,10,2.8475225153297807,0.02590080162266024,0.6,
m3net_full,20,2025-12-31,20,2.602185306569967,0.05090686877011634,0.75,
m3net_full,5,2026-01-30,5,3.2450284135971486,-0.018668934128164484,0.2,
m3net_full,10,2026-01-30,10,3.0799210114026483,-0.005901891161007466,0.3,
m3net_full,20,2026-01-30,20,2.871797085784322,-0.009163937002495742,0.35,
m3net_full,5,2026-02-27,5,2.6164600926577712,-0.011867976428370097,0.4,
