model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.1400936326785063,0.018237403854732916,0.6,
m3net_reranker,5,2025-09-30,5,0.04787549629134254,0.047282513270549574,0.8,4.0
m3net_risk_reranker,5,2025-09-30,5,0.3765643085016899,0.056841554228423075,0.8,4.0
m3net_topk_reranker,5,2025-09-30,5,1.4239927530288696,0.012289739520878862,0.4,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.495058702158763,0.0048080602099886734,0.6,
m3net_reranker,5,2025-10-31,5,0.03824617972780698,0.03578106293917034,0.8,5.0
m3net_risk_reranker,5,2025-10-31,5,0.3307571707691185,0.002229905257407583,0.6,5.0
m3net_topk_reranker,5,2025-10-31,5,2.0950872898101807,0.012375744740532291,0.8,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.3135911635759947,-0.009796442522280669,0.4,
m3net_reranker,5,2025-11-28,5,0.05010786772557703,0.043508361931871756,0.6,6.0
m3net_risk_reranker,5,2025-11-28,5,0.3515605656189726,-0.005465945134594396,0.2,6.0
m3net_topk_reranker,5,2025-11-28,5,0.5352290272712708,0.008203837256296632,0.6,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,3.2862330446626067,0.0898205536873163,0.8,
m3net_reranker,5,2025-12-31,5,0.07129073019283445,0.0089471545131661,0.4,7.0
m3net_risk_reranker,5,2025-12-31,5,0.39059730964474076,0.090262666899222,1.0,7.0
m3net_topk_reranker,5,2025-12-31,5,2.2168593406677246,0.0158904993918624,0.4,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.0831710741510423,0.008340460019406915,0.4,
m3net_reranker,5,2026-01-30,5,0.06027017613370084,0.03190837225574232,0.8,8.0
m3net_risk_reranker,5,2026-01-30,5,0.5258207239145074,-0.0016609531123044086,0.4,8.0
m3net_topk_reranker,5,2026-01-30,5,1.9696296453475952,0.012252743059819205,0.6,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,3.247415965102784,-0.01154652983460025,0.4,
m3net_reranker,5,2026-02-27,5,0.037520039616007694,0.007461800616084635,0.6,9.0
m3net_risk_reranker,5,2026-02-27,5,0.43665305578883784,-0.056158563731822576,0.0,9.0
m3net_topk_reranker,5,2026-02-27,5,0.5108944773674011,-0.03528298697216588,0.4,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,3.020444549751653,0.02899634579714443,0.7,
m3net_reranker,10,2025-09-30,10,0.03627253881504264,0.03613119934185316,0.7,4.0
m3net_risk_reranker,10,2025-09-30,10,0.30595626333229436,0.03499352090566347,0.7,4.0
m3net_topk_reranker,10,2025-09-30,10,0.535979151725769,0.019445834754870862,0.6,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,3.175306386813063,-0.008182206803744074,0.5,
m3net_reranker,10,2025-10-31,10,0.030236424023302243,0.02877422911564318,0.8,5.0
m3net_risk_reranker,10,2025-10-31,10,0.22951233159431977,0.0006413629709721258,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,1.5230908393859863,0.020124621865871106,0.7,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,3.1210959440231236,0.009099669509085884,0.5,
m3net_reranker,10,2025-11-28,10,0.040998439707595855,0.01623274758630424,0.4,6.0
m3net_risk_reranker,10,2025-11-28,10,0.2647003150485011,0.009043951590663391,0.5,6.0
m3net_topk_reranker,10,2025-11-28,10,-0.050929903984069824,0.012474544839101232,0.5,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,3.0623511285375704,0.08583867118526793,0.7,
m3net_reranker,10,2025-12-31,10,0.05806494410651906,0.022048713384818553,0.5,7.0
m3net_risk_reranker,10,2025-12-31,10,0.27610993106202786,0.05256009717757869,0.7,7.0
m3net_topk_reranker,10,2025-12-31,10,1.9286819696426392,0.049106589176867256,0.6,7.0
baseline_factor,10,2026-01-30,10,0.004343554696164702,-0.0627875245605221,0.3,
m3net_full,10,2026-01-30,10,2.9342513252049907,0.010742498869060391,0.5,
