model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.01664391756909398,0.6666666666666666,0.10046201702868696
m3net_full,10,6,0.016998238015577653,0.6666666666666666,0.10258080086998733
m3net_full,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
m3net_reranker,5,6,0.029148210921097456,1.0,0.1873148409584453
m3net_reranker,10,6,0.016276988143200197,0.8333333333333334,0.10078769943714905
m3net_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
m3net_risk_reranker,5,6,0.014341444067721879,0.5,0.08219403456520546
m3net_risk_reranker,10,6,0.011972296437753846,0.8333333333333334,0.07161805698935386
m3net_risk_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
m3net_topk_reranker,5,6,0.004288262832870586,0.8333333333333334,0.025016156846893844
m3net_topk_reranker,10,6,0.012015218081826007,0.8333333333333334,0.07229976622083911
m3net_topk_reranker,20,6,0.01830154945372305,0.8333333333333334,0.11292292015699901
