model,top_k,trade_date,selected_count,avg_predicted_score,avg_realized_return,win_rate,reranker_train_periods
baseline_factor,5,2025-09-30,5,0.00206079375418121,0.023667195963352206,0.8,
m3net_full,5,2025-09-30,5,3.143068134539184,0.08957512224126676,1.0,
m3net_reranker,5,2025-09-30,5,0.0557252952728848,0.07433895743539413,1.0,4.0
m3net_risk_reranker,5,2025-09-30,5,0.4367164477042665,0.05612995899080293,0.8,4.0
m3net_topk_reranker,5,2025-09-30,5,0.4543991684913635,0.07635126719098259,1.0,4.0
baseline_factor,5,2025-10-31,5,0.0025655635835700637,0.016906285006689982,1.0,
m3net_full,5,2025-10-31,5,3.1873891795632874,0.006472051906766784,0.6,
m3net_reranker,5,2025-10-31,5,0.06634669336888147,-0.008976889893093466,0.4,5.0
m3net_risk_reranker,5,2025-10-31,5,0.49637732003026525,-0.018976265836737706,0.4,5.0
m3net_topk_reranker,5,2025-10-31,5,0.7110975384712219,0.026149389007301394,0.8,5.0
baseline_factor,5,2025-11-28,5,0.006368514540955947,0.005734234649987546,0.4,
m3net_full,5,2025-11-28,5,3.277978984945976,-0.010987391863139396,0.4,
m3net_reranker,5,2025-11-28,5,0.05979724980278707,-0.005355447652856582,0.2,6.0
m3net_risk_reranker,5,2025-11-28,5,0.412275477534456,0.002191237657973244,0.4,6.0
m3net_topk_reranker,5,2025-11-28,5,-0.24740824103355408,0.024737707063428392,0.8,6.0
baseline_factor,5,2025-12-31,5,0.0033800853559629003,-0.01005277966560456,0.6,
m3net_full,5,2025-12-31,5,2.808965227676095,0.04149373134834233,0.8,
m3net_reranker,5,2025-12-31,5,0.047471642084895745,0.030008880392003535,0.6,7.0
m3net_risk_reranker,5,2025-12-31,5,0.46193921844984026,0.027077412493178566,0.8,7.0
m3net_topk_reranker,5,2025-12-31,5,0.7173458337783813,0.018795510101567613,0.8,7.0
baseline_factor,5,2026-01-30,5,0.004343554696164702,-0.02074988872160042,0.4,
m3net_full,5,2026-01-30,5,3.0096429131430478,0.027342356212646978,0.6,
m3net_reranker,5,2026-01-30,5,0.05196821609481704,-0.002902779471781325,0.2,8.0
m3net_risk_reranker,5,2026-01-30,5,0.431453457453782,-0.02539266081061815,0.0,8.0
m3net_topk_reranker,5,2026-01-30,5,0.5931153893470764,-0.0076639281111194665,0.2,8.0
baseline_factor,5,2026-02-27,5,0.005786455429455038,-0.014812565341523753,0.2,
m3net_full,5,2026-02-27,5,2.6989676599907875,-0.022321100836699713,0.4,
m3net_reranker,5,2026-02-27,5,0.07049403871705621,-0.026668471561562622,0.4,9.0
m3net_risk_reranker,5,2026-02-27,5,0.42919745109522,-0.023607792461323364,0.2,9.0
m3net_topk_reranker,5,2026-02-27,5,-0.8553870320320129,-0.0281916548028321,0.4,9.0
baseline_factor,10,2025-09-30,10,0.0020607937541812097,0.045492403374884784,0.8,
m3net_full,10,2025-09-30,10,2.9216181792572535,0.07984487082854949,1.0,
m3net_reranker,10,2025-09-30,10,0.046388360672092385,0.07023303300177167,0.9,4.0
m3net_risk_reranker,10,2025-09-30,10,0.3440331418505199,0.06813287691528072,0.9,4.0
m3net_topk_reranker,10,2025-09-30,10,-0.041431523859500885,0.0603475575340639,0.8,4.0
baseline_factor,10,2025-10-31,10,0.0025655635835700637,0.019125661776910042,0.8,
m3net_full,10,2025-10-31,10,2.956800944673417,0.010908933695177236,0.7,
m3net_reranker,10,2025-10-31,10,0.05731183726630336,0.009978047576749138,0.6,5.0
m3net_risk_reranker,10,2025-10-31,10,0.3154855984114024,-0.001317298790992205,0.6,5.0
m3net_topk_reranker,10,2025-10-31,10,0.12140367925167084,0.013433897536370431,0.7,5.0
baseline_factor,10,2025-11-28,10,0.006368514540955947,0.005965858858483009,0.6,
m3net_full,10,2025-11-28,10,2.9295600050299684,-0.0009466137340370162,0.4,
m3net_reranker,10,2025-11-28,10,0.05458413161738801,-0.012286759652567536,0.1,6.0
m3net_risk_reranker,10,2025-11-28,10,0.2922886159019317,-0.0033343923429714705,0.2,6.0
m3net_topk_reranker,10,2025-11-28,10,-0.6126224398612976,0.009041022500469342,0.5,6.0
baseline_factor,10,2025-12-31,10,0.0033800853559629003,0.003662534597750955,0.5,
m3net_full,10,2025-12-31,10,2.6867839411774783,0.036098365667824775,0.8,
m3net_reranker,10,2025-12-31,10,0.03752112738550239,0.0320868678843856,0.7,7.0
m3net_risk_reranker,10,2025-12-31,10,0.277621946558241,0.051325185485660584,0.9,7.0
