model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,6,0.00011541364855016667,0.5,-0.00012091176837414341
baseline_factor,10,6,-0.0007614059431097758,0.6666666666666666,-0.007933801404059526
baseline_factor,20,6,0.00031661813006540404,0.5,-0.0008880407518240263
m3net_full,5,6,0.021929128168197285,0.6666666666666666,0.1345635394046374
m3net_full,10,6,0.016792200240727893,0.6666666666666666,0.10104337253456608
m3net_full,20,6,0.014267923096339936,0.5,0.08479110164506465
m3net_reranker,5,6,0.010074041541350612,0.3333333333333333,0.05860095356254513
m3net_reranker,10,6,0.011167531346441578,0.6666666666666666,0.06536196354378121
m3net_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
m3net_risk_reranker,5,6,0.002903648338879254,0.5,0.014856502288218332
m3net_risk_reranker,10,6,0.011245503471981722,0.3333333333333333,0.06538537060130212
m3net_risk_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
m3net_topk_reranker,5,6,0.0183630484082214,0.6666666666666666,0.1119973682941029
m3net_topk_reranker,10,6,0.01929233145964506,0.8333333333333334,0.11806637414961418
m3net_topk_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
