profile,top_k,model,periods,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,-0.02949383834155128,-0.0266684715615626
aggressive,10,m3net_reranker,6,-0.036870913241278225,-0.0368709132412783
aggressive,20,m3net_full,6,-0.04268361559414158,-0.0401695359757985
auto_best,5,m3net_full,6,-0.022321100836699803,-0.0223211008366997
auto_best,10,m3net_topk_reranker,6,-0.029631558163799365,-0.0296315581637995
auto_best,20,m3net_full,6,-0.04268361559414158,-0.0401695359757985
risk_aware,5,m3net_risk_reranker,6,-0.048400988605483475,-0.0253926608106181
risk_aware,10,m3net_risk_reranker,6,-0.046836554909133965,-0.0316238097457196
risk_aware,20,m3net_full,6,-0.04268361559414158,-0.0401695359757985
topk_experimental,5,m3net_topk_reranker,6,-0.03563952409820903,-0.0281916548028321
topk_experimental,10,m3net_topk_reranker,6,-0.029631558163799365,-0.0296315581637995
topk_experimental,20,m3net_full,6,-0.04268361559414158,-0.0401695359757985
