profile,top_k,model,periods,avg_realized_return,win_rate,cumulative_return_proxy,max_drawdown,worst_period_return
aggressive,5,m3net_reranker,6,0.0100740415413506,0.3333333333333333,0.0586009535625451,-0.02949383834155128,-0.0266684715615626
aggressive,10,m3net_reranker,6,0.0111675313464415,0.6666666666666666,0.0653619635437812,-0.036870913241278225,-0.0368709132412783
aggressive,20,m3net_full,6,0.0142679230963399,0.5,0.0847911016450646,-0.04268361559414158,-0.0401695359757985
auto_best,5,m3net_full,6,0.0219291281681972,0.6666666666666666,0.1345635394046374,-0.022321100836699803,-0.0223211008366997
auto_best,10,m3net_topk_reranker,6,0.019292331459645,0.8333333333333334,0.1180663741496141,-0.029631558163799365,-0.0296315581637995
auto_best,20,m3net_full,6,0.0142679230963399,0.5,0.0847911016450646,-0.04268361559414158,-0.0401695359757985
risk_aware,5,m3net_risk_reranker,6,0.0029036483388792,0.5,0.0148565022882183,-0.048400988605483475,-0.0253926608106181
risk_aware,10,m3net_risk_reranker,6,0.0112455034719817,0.3333333333333333,0.0653853706013021,-0.046836554909133965,-0.0316238097457196
risk_aware,20,m3net_full,6,0.0142679230963399,0.5,0.0847911016450646,-0.04268361559414158,-0.0401695359757985
topk_experimental,5,m3net_topk_reranker,6,0.0183630484082214,0.6666666666666666,0.1119973682941029,-0.03563952409820903,-0.0281916548028321
topk_experimental,10,m3net_topk_reranker,6,0.019292331459645,0.8333333333333334,0.1180663741496141,-0.029631558163799365,-0.0296315581637995
topk_experimental,20,m3net_full,6,0.0142679230963399,0.5,0.0847911016450646,-0.04268361559414158,-0.0401695359757985
