model,top_k,periods,avg_realized_return,win_rate,cumulative_return_proxy
baseline_factor,5,10,0.02355028526997761,0.7,0.25232789998152283
baseline_factor,10,10,0.00956120800006995,0.8,0.09512361486967769
baseline_factor,20,10,0.00535402695542914,0.7,0.05159193163052689
m3net_full,5,10,0.02507793520975136,0.8,0.2757297023004841
m3net_full,10,10,0.01982768868627611,0.8,0.21191736696940144
m3net_full,20,10,0.015613841706479881,0.6,0.1628415980410296
m3net_reranker,5,6,0.010074041541350612,0.3333333333333333,0.05860095356254513
m3net_reranker,10,6,0.011167531346441578,0.6666666666666666,0.06536196354378121
m3net_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
m3net_risk_reranker,5,6,0.002903648338879254,0.5,0.014856502288218332
m3net_risk_reranker,10,6,0.011245503471981722,0.3333333333333333,0.06538537060130212
m3net_risk_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
m3net_topk_reranker,5,6,0.0183630484082214,0.6666666666666666,0.1119973682941029
m3net_topk_reranker,10,6,0.01929233145964506,0.8333333333333334,0.11806637414961418
m3net_topk_reranker,20,6,0.014267923096339936,0.5,0.08479110164506465
